"TF","TG"
"FBgn0003145","FBgn0037463"
"FBgn0000577","FBgn0038277"
"FBgn0001180","FBgn0038277"
"FBgn0003567","FBgn0038277"
"FBgn0000411","FBgn0063495"
"FBgn0014143","FBgn0063495"
"FBgn0004050","FBgn0063495"
"FBgn0000577","FBgn0000346"
"FBgn0001180","FBgn0000346"
"FBgn0015664","FBgn0034518"
"FBgn0001325","FBgn0034518"
"FBgn0003870","FBgn0034518"
"FBgn0000210","FBgn0035760"
"FBgn0003567","FBgn0000490"
"FBgn0000529","FBgn0040389"
"FBgn0005638","FBgn0004577"
"FBgn0001150","FBgn0260458"
"FBgn0000054","FBgn0260458"
"FBgn0016917","FBgn0035674"
"FBgn0004795","FBgn0259749"
"FBgn0004837","FBgn0259749"
"FBgn0004050","FBgn0259749"
"FBgn0003511","FBgn0259749"
"FBgn0001180","FBgn0039682"
"FBgn0003567","FBgn0039682"
"FBgn0004870","FBgn0027109"
"FBgn0015664","FBgn0002542"
"FBgn0001180","FBgn0002542"
"FBgn0003567","FBgn0002542"
"FBgn0011766","FBgn0002542"
"FBgn0004053","FBgn0035645"
"FBgn0085448","FBgn0023181"
"FBgn0003720","FBgn0038357"
"FBgn0000577","FBgn0019624"
"FBgn0014143","FBgn0031238"
"FBgn0001320","FBgn0028519"
"FBgn0000577","FBgn0036207"
"FBgn0003720","FBgn0036207"
"FBgn0030408","FBgn0250907"
"FBgn0004795","FBgn0037447"
"FBgn0040318","FBgn0037447"
"FBgn0004795","FBgn0037713"
"FBgn0002023","FBgn0086357"
"FBgn0003145","FBgn0029752"
"FBgn0000251","FBgn0029752"
"FBgn0001320","FBgn0029945"
"FBgn0004870","FBgn0010622"
"FBgn0015664","FBgn0004427"
"FBgn0004795","FBgn0024491"
"FBgn0000015","FBgn0031968"
"FBgn0015664","FBgn0033264"
"FBgn0001180","FBgn0033264"
"FBgn0001180","FBgn0014870"
"FBgn0004795","FBgn0030041"
"FBgn0000210","FBgn0023091"
"FBgn0003567","FBgn0035692"
"FBgn0004050","FBgn0035692"
"FBgn0003117","FBgn0002607"
"FBgn0000054","FBgn0033729"
"FBgn0000251","FBgn0024244"
"FBgn0001180","FBgn0027535"
"FBgn0001180","FBgn0032054"
"FBgn0003448","FBgn0033961"
"FBgn0002914","FBgn0033961"
"FBgn0011723","FBgn0002926"
"FBgn0001180","FBgn0260470"
"FBgn0000251","FBgn0011739"
"FBgn0004870","FBgn0004573"
"FBgn0003870","FBgn0004573"
"FBgn0000251","FBgn0004573"
"FBgn0001180","FBgn0031097"
"FBgn0004795","FBgn0039467"
"FBgn0002781","FBgn0039467"
"FBgn0015664","FBgn0086442"
"FBgn0000054","FBgn0038880"
"FBgn0004870","FBgn0035519"
"FBgn0001077","FBgn0086676"
"FBgn0001222","FBgn0086676"
"FBgn0011723","FBgn0086676"
"FBgn0000166","FBgn0260858"
"FBgn0003720","FBgn0260858"
"FBgn0003448","FBgn0011754"
"FBgn0001325","FBgn0011754"
"FBgn0085432","FBgn0011754"
"FBgn0040318","FBgn0041194"
"FBgn0004054","FBgn0041194"
"FBgn0000015","FBgn0260743"
"FBgn0003896","FBgn0260743"
"FBgn0000606","FBgn0031455"
"FBgn0004054","FBgn0031455"
"FBgn0003028","FBgn0033844"
"FBgn0000157","FBgn0034117"
"FBgn0015524","FBgn0034117"
"FBgn0003567","FBgn0030537"
"FBgn0003870","FBgn0034427"
"FBgn0000054","FBgn0001187"
"FBgn0085424","FBgn0003326"
"FBgn0004050","FBgn0030925"
"FBgn0001180","FBgn0026431"
"FBgn0015664","FBgn0035770"
"FBgn0001325","FBgn0035770"
"FBgn0001150","FBgn0036537"
"FBgn0001180","FBgn0036537"
"FBgn0003448","FBgn0037777"
"FBgn0000210","FBgn0033287"
"FBgn0015664","FBgn0038827"
"FBgn0000210","FBgn0038827"
"FBgn0001077","FBgn0038641"
"FBgn0001180","FBgn0015765"
"FBgn0001325","FBgn0015765"
"FBgn0001180","FBgn0037344"
"FBgn0003944","FBgn0036159"
"FBgn0001222","FBgn0034582"
"FBgn0002522","FBgn0004244"
"FBgn0004053","FBgn0086915"
"FBgn0001325","FBgn0040899"
"FBgn0004795","FBgn0040899"
"FBgn0003567","FBgn0011217"
"FBgn0000210","FBgn0019929"
"FBgn0004795","FBgn0028573"
"FBgn0000577","FBgn0259210"
"FBgn0030408","FBgn0259210"
"FBgn0001325","FBgn0259210"
"FBgn0003720","FBgn0259210"
"FBgn0000157","FBgn0036008"
"FBgn0000577","FBgn0030263"
"FBgn0001320","FBgn0030263"
"FBgn0000015","FBgn0032261"
"FBgn0000577","FBgn0032261"
"FBgn0003720","FBgn0032261"
"FBgn0004053","FBgn0034061"
"FBgn0015664","FBgn0003275"
"FBgn0004795","FBgn0003275"
"FBgn0000210","FBgn0011703"
"FBgn0002914","FBgn0011703"
"FBgn0014143","FBgn0004372"
"FBgn0015664","FBgn0040281"
"FBgn0015664","FBgn0037419"
"FBgn0004053","FBgn0000121"
"FBgn0085432","FBgn0010389"
"FBgn0000251","FBgn0010389"
"FBgn0001180","FBgn0020391"
"FBgn0001180","FBgn0031762"
"FBgn0000576","FBgn0037123"
"FBgn0001325","FBgn0024285"
"FBgn0000054","FBgn0031069"
"FBgn0002522","FBgn0039380"
"FBgn0003567","FBgn0030243"
"FBgn0001180","FBgn0028382"
"FBgn0001180","FBgn0050456"
"FBgn0000054","FBgn0034157"
"FBgn0003567","FBgn0034157"
"FBgn0000611","FBgn0034221"
"FBgn0001180","FBgn0015778"
"FBgn0003567","FBgn0015778"
"FBgn0004795","FBgn0039229"
"FBgn0004050","FBgn0039229"
"FBgn0003117","FBgn0025864"
"FBgn0001150","FBgn0260049"
"FBgn0001325","FBgn0260049"
"FBgn0001150","FBgn0030341"
"FBgn0004053","FBgn0030341"
"FBgn0001150","FBgn0004795"
"FBgn0001180","FBgn0004795"
"FBgn0000611","FBgn0004795"
"FBgn0004050","FBgn0004795"
"FBgn0002914","FBgn0037580"
"FBgn0011723","FBgn0004045"
"FBgn0004870","FBgn0034087"
"FBgn0015524","FBgn0086371"
"FBgn0000054","FBgn0029810"
"FBgn0015664","FBgn0039338"
"FBgn0001180","FBgn0039338"
"FBgn0085424","FBgn0038326"
"FBgn0000054","FBgn0020510"
"FBgn0003345","FBgn0020510"
"FBgn0000166","FBgn0038575"
"FBgn0003145","FBgn0036925"
"FBgn0001150","FBgn0031116"
"FBgn0004053","FBgn0036309"
"FBgn0000166","FBgn0036309"
"FBgn0000054","FBgn0033949"
"FBgn0014143","FBgn0032518"
"FBgn0000210","FBgn0035244"
"FBgn0000166","FBgn0036726"
"FBgn0011723","FBgn0027329"
"FBgn0000577","FBgn0040273"
"FBgn0015664","FBgn0040273"
"FBgn0004050","FBgn0040273"
"FBgn0000054","FBgn0259918"
"FBgn0000251","FBgn0038571"
"FBgn0004050","FBgn0031030"
"FBgn0004053","FBgn0038771"
"FBgn0015664","FBgn0035120"
"FBgn0002781","FBgn0033380"
"FBgn0003870","FBgn0086348"
"FBgn0004795","FBgn0041205"
"FBgn0000210","FBgn0033953"
"FBgn0000054","FBgn0013733"
"FBgn0002522","FBgn0003884"
"FBgn0000576","FBgn0003884"
"FBgn0002522","FBgn0023535"
"FBgn0029775","FBgn0023535"
"FBgn0015664","FBgn0037489"
"FBgn0000577","FBgn0040259"
"FBgn0004795","FBgn0025777"
"FBgn0001150","FBgn0010258"
"FBgn0000576","FBgn0026754"
"FBgn0085432","FBgn0030648"
"FBgn0002914","FBgn0030648"
"FBgn0000577","FBgn0039600"
"FBgn0003720","FBgn0039600"
"FBgn0004870","FBgn0035195"
"FBgn0000210","FBgn0053193"
"FBgn0004870","FBgn0030296"
"FBgn0014143","FBgn0030296"
"FBgn0005638","FBgn0025286"
"FBgn0004050","FBgn0039004"
"FBgn0015664","FBgn0037249"
"FBgn0004795","FBgn0037249"
"FBgn0004053","FBgn0024177"
"FBgn0000251","FBgn0024177"
"FBgn0001222","FBgn0039519"
"FBgn0000576","FBgn0031563"
"FBgn0000659","FBgn0040087"
"FBgn0004870","FBgn0026787"
"FBgn0001180","FBgn0002989"
"FBgn0011766","FBgn0002989"
"FBgn0003567","FBgn0031492"
"FBgn0000611","FBgn0052279"
"FBgn0015664","FBgn0030504"
"FBgn0015664","FBgn0037834"
"FBgn0003567","FBgn0037834"
"FBgn0003511","FBgn0037834"
"FBgn0000251","FBgn0039421"
"FBgn0259211","FBgn0039421"
"FBgn0000411","FBgn0014028"
"FBgn0001325","FBgn0014028"
"FBgn0085424","FBgn0014028"
"FBgn0003870","FBgn0011293"
"FBgn0004870","FBgn0260003"
"FBgn0085432","FBgn0260003"
"FBgn0002914","FBgn0260003"
"FBgn0001325","FBgn0001150"
"FBgn0011723","FBgn0001150"
"FBgn0003448","FBgn0033690"
"FBgn0001320","FBgn0033690"
"FBgn0000439","FBgn0035049"
"FBgn0000576","FBgn0035049"
"FBgn0004795","FBgn0085444"
"FBgn0004050","FBgn0085444"
"FBgn0000054","FBgn0019940"
"FBgn0000251","FBgn0053147"
"FBgn0003145","FBgn0036924"
"FBgn0003145","FBgn0029962"
"FBgn0004795","FBgn0011274"
"FBgn0003567","FBgn0011274"
"FBgn0030408","FBgn0011584"
"FBgn0004795","FBgn0024542"
"FBgn0000606","FBgn0033460"
"FBgn0002914","FBgn0037550"
"FBgn0003870","FBgn0031866"
"FBgn0001180","FBgn0042696"
"FBgn0004795","FBgn0042696"
"FBgn0002023","FBgn0016059"
"FBgn0000054","FBgn0016059"
"FBgn0001222","FBgn0028582"
"FBgn0001180","FBgn0042186"
"FBgn0004837","FBgn0042186"
"FBgn0000577","FBgn0022720"
"FBgn0001320","FBgn0022720"
"FBgn0004795","FBgn0022720"
"FBgn0003567","FBgn0022720"
"FBgn0000015","FBgn0035334"
"FBgn0000577","FBgn0035334"
"FBgn0001180","FBgn0035334"
"FBgn0004110","FBgn0035334"
"FBgn0000166","FBgn0015218"
"FBgn0003028","FBgn0015218"
"FBgn0001180","FBgn0038017"
"FBgn0001180","FBgn0037737"
"FBgn0004795","FBgn0037737"
"FBgn0003567","FBgn0037737"
"FBgn0000054","FBgn0035781"
"FBgn0002781","FBgn0035781"
"FBgn0004053","FBgn0011202"
"FBgn0000210","FBgn0040679"
"FBgn0001180","FBgn0004957"
"FBgn0000166","FBgn0259211"
"FBgn0000054","FBgn0038320"
"FBgn0003567","FBgn0038320"
"FBgn0000411","FBgn0013983"
"FBgn0085432","FBgn0013983"
"FBgn0035769","FBgn0036451"
"FBgn0004795","FBgn0037236"
"FBgn0000251","FBgn0040102"
"FBgn0015664","FBgn0036696"
"FBgn0000411","FBgn0037094"
"FBgn0015664","FBgn0037094"
"FBgn0002781","FBgn0260456"
"FBgn0005638","FBgn0035056"
"FBgn0004870","FBgn0042641"
"FBgn0085448","FBgn0042641"
"FBgn0002522","FBgn0067783"
"FBgn0003448","FBgn0067783"
"FBgn0000054","FBgn0067783"
"FBgn0003567","FBgn0067783"
"FBgn0001180","FBgn0032925"
"FBgn0000411","FBgn0260794"
"FBgn0015664","FBgn0025626"
"FBgn0000166","FBgn0038191"
"FBgn0001150","FBgn0250814"
"FBgn0001180","FBgn0250814"
"FBgn0015664","FBgn0038601"
"FBgn0001325","FBgn0028875"
"FBgn0003567","FBgn0004430"
"FBgn0015602","FBgn0035538"
"FBgn0085424","FBgn0050031"
"FBgn0000576","FBgn0050031"
"FBgn0000659","FBgn0039678"
"FBgn0003870","FBgn0039678"
"FBgn0003145","FBgn0003900"
"FBgn0004870","FBgn0053531"
"FBgn0000099","FBgn0031299"
"FBgn0015664","FBgn0030874"
"FBgn0001180","FBgn0011741"
"FBgn0004795","FBgn0011741"
"FBgn0004870","FBgn0003676"
"FBgn0002522","FBgn0037185"
"FBgn0001320","FBgn0037185"
"FBgn0015664","FBgn0042085"
"FBgn0002914","FBgn0002787"
"FBgn0001222","FBgn0038089"
"FBgn0015664","FBgn0010602"
"FBgn0003900","FBgn0031216"
"FBgn0001180","FBgn0031908"
"FBgn0000251","FBgn0034366"
"FBgn0004795","FBgn0014340"
"FBgn0000210","FBgn0029947"
"FBgn0004870","FBgn0032924"
"FBgn0001077","FBgn0019828"
"FBgn0003145","FBgn0019828"
"FBgn0011723","FBgn0019828"
"FBgn0000439","FBgn0019828"
"FBgn0000210","FBgn0038862"
"FBgn0004054","FBgn0036934"
"FBgn0003028","FBgn0036934"
"FBgn0051481","FBgn0036934"
"FBgn0005638","FBgn0002716"
"FBgn0003117","FBgn0032066"
"FBgn0003567","FBgn0036141"
"FBgn0004110","FBgn0035956"
"FBgn0025776","FBgn0035956"
"FBgn0000577","FBgn0011770"
"FBgn0003448","FBgn0011770"
"FBgn0001325","FBgn0011770"
"FBgn0001320","FBgn0000560"
"FBgn0011723","FBgn0036337"
"FBgn0004795","FBgn0016685"
"FBgn0011766","FBgn0016685"
"FBgn0004795","FBgn0031561"
"FBgn0030408","FBgn0039213"
"FBgn0002914","FBgn0027503"
"FBgn0003028","FBgn0028945"
"FBgn0015664","FBgn0021995"
"FBgn0003345","FBgn0036341"
"FBgn0000251","FBgn0036341"
"FBgn0015664","FBgn0039160"
"FBgn0001180","FBgn0039160"
"FBgn0002781","FBgn0039160"
"FBgn0001180","FBgn0000119"
"FBgn0001325","FBgn0000119"
"FBgn0001222","FBgn0016984"
"FBgn0000054","FBgn0016984"
"FBgn0025776","FBgn0016984"
"FBgn0000577","FBgn0000047"
"FBgn0004050","FBgn0000047"
"FBgn0005638","FBgn0053462"
"FBgn0004870","FBgn0053462"
"FBgn0004053","FBgn0053462"
"FBgn0015664","FBgn0039883"
"FBgn0001180","FBgn0039883"
"FBgn0004795","FBgn0039883"
"FBgn0000210","FBgn0034660"
"FBgn0001150","FBgn0040349"
"FBgn0001180","FBgn0040349"
"FBgn0004870","FBgn0023213"
"FBgn0000606","FBgn0023213"
"FBgn0001180","FBgn0035572"
"FBgn0003720","FBgn0035572"
"FBgn0004050","FBgn0002887"
"FBgn0015664","FBgn0004379"
"FBgn0004795","FBgn0004379"
"FBgn0014343","FBgn0259227"
"FBgn0005638","FBgn0028938"
"FBgn0001180","FBgn0040346"
"FBgn0052532","FBgn0039627"
"FBgn0085448","FBgn0030121"
"FBgn0015664","FBgn0020369"
"FBgn0085448","FBgn0020369"
"FBgn0015664","FBgn0025549"
"FBgn0001180","FBgn0025549"
"FBgn0003567","FBgn0025549"
"FBgn0011758","FBgn0086710"
"FBgn0015664","FBgn0037475"
"FBgn0015664","FBgn0031654"
"FBgn0003028","FBgn0000442"
"FBgn0003870","FBgn0000442"
"FBgn0000210","FBgn0000442"
"FBgn0038805","FBgn0000442"
"FBgn0005638","FBgn0033307"
"FBgn0031232","FBgn0033307"
"FBgn0004053","FBgn0038607"
"FBgn0025776","FBgn0010352"
"FBgn0011723","FBgn0000077"
"FBgn0004050","FBgn0001229"
"FBgn0015664","FBgn0011785"
"FBgn0015664","FBgn0038927"
"FBgn0003567","FBgn0038927"
"FBgn0030408","FBgn0032799"
"FBgn0015524","FBgn0032643"
"FBgn0000439","FBgn0038680"
"FBgn0003567","FBgn0038680"
"FBgn0000576","FBgn0038680"
"FBgn0085424","FBgn0035985"
"FBgn0004795","FBgn0039186"
"FBgn0016917","FBgn0039186"
"FBgn0000166","FBgn0005596"
"FBgn0001180","FBgn0026533"
"FBgn0004795","FBgn0026533"
"FBgn0004050","FBgn0026533"
"FBgn0016917","FBgn0051852"
"FBgn0003870","FBgn0033754"
"FBgn0000577","FBgn0038473"
"FBgn0004795","FBgn0038473"
"FBgn0085432","FBgn0039136"
"FBgn0004870","FBgn0260946"
"FBgn0001150","FBgn0050035"
"FBgn0000210","FBgn0036217"
"FBgn0003720","FBgn0033065"
"FBgn0002914","FBgn0003334"
"FBgn0004053","FBgn0032243"
"FBgn0000606","FBgn0052683"
"FBgn0015664","FBgn0031266"
"FBgn0015664","FBgn0031253"
"FBgn0001180","FBgn0032163"
"FBgn0005638","FBgn0010470"
"FBgn0004795","FBgn0010470"
"FBgn0004870","FBgn0011758"
"FBgn0000606","FBgn0011758"
"FBgn0003567","FBgn0010309"
"FBgn0015664","FBgn0037661"
"FBgn0002522","FBgn0037100"
"FBgn0003145","FBgn0037100"
"FBgn0000251","FBgn0015609"
"FBgn0001180","FBgn0053310"
"FBgn0003448","FBgn0002543"
"FBgn0014143","FBgn0017579"
"FBgn0001180","FBgn0032856"
"FBgn0001180","FBgn0000028"
"FBgn0005638","FBgn0003390"
"FBgn0003567","FBgn0028980"
"FBgn0002914","FBgn0003415"
"FBgn0002914","FBgn0030037"
"FBgn0015664","FBgn0022942"
"FBgn0001180","FBgn0022942"
"FBgn0014143","FBgn0030961"
"FBgn0035769","FBgn0015799"
"FBgn0015664","FBgn0000527"
"FBgn0000054","FBgn0000527"
"FBgn0003870","FBgn0000527"
"FBgn0004870","FBgn0011638"
"FBgn0003870","FBgn0028668"
"FBgn0004795","FBgn0036272"
"FBgn0016917","FBgn0005630"
"FBgn0004837","FBgn0005630"
"FBgn0001150","FBgn0030752"
"FBgn0000251","FBgn0040339"
"FBgn0085432","FBgn0051989"
"FBgn0003145","FBgn0032424"
"FBgn0004870","FBgn0010385"
"FBgn0005638","FBgn0001254"
"FBgn0001150","FBgn0040075"
"FBgn0001180","FBgn0035541"
"FBgn0003870","FBgn0002526"
"FBgn0001150","FBgn0034585"
"FBgn0004054","FBgn0034585"
"FBgn0000054","FBgn0051988"
"FBgn0002914","FBgn0027620"
"FBgn0030408","FBgn0001247"
"FBgn0004053","FBgn0003721"
"FBgn0005638","FBgn0015033"
"FBgn0030408","FBgn0015033"
"FBgn0085448","FBgn0015033"
"FBgn0000606","FBgn0034880"
"FBgn0003567","FBgn0002535"
"FBgn0001325","FBgn0001098"
"FBgn0003720","FBgn0036500"
"FBgn0001150","FBgn0004657"
"FBgn0085432","FBgn0028939"
"FBgn0003028","FBgn0026192"
"FBgn0015664","FBgn0036340"
"FBgn0001180","FBgn0036340"
"FBgn0000251","FBgn0000723"
"FBgn0014343","FBgn0039562"
"FBgn0002781","FBgn0039562"
"FBgn0004795","FBgn0033921"
"FBgn0038805","FBgn0013773"
"FBgn0015664","FBgn0034299"
"FBgn0001180","FBgn0034299"
"FBgn0000577","FBgn0004360"
"FBgn0000659","FBgn0014184"
"FBgn0000576","FBgn0014184"
"FBgn0000577","FBgn0042201"
"FBgn0004795","FBgn0042201"
"FBgn0001320","FBgn0034258"
"FBgn0003567","FBgn0034258"
"FBgn0004795","FBgn0003890"
"FBgn0002781","FBgn0003890"
"FBgn0000606","FBgn0000313"
"FBgn0001180","FBgn0023097"
"FBgn0001222","FBgn0028888"
"FBgn0000054","FBgn0035512"
"FBgn0001150","FBgn0053513"
"FBgn0014179","FBgn0037301"
"FBgn0001325","FBgn0039849"
"FBgn0003567","FBgn0000567"
"FBgn0004837","FBgn0000567"
"FBgn0004795","FBgn0010269"
"FBgn0001180","FBgn0028737"
"FBgn0004795","FBgn0028737"
"FBgn0040318","FBgn0028737"
"FBgn0002522","FBgn0036921"
"FBgn0001150","FBgn0036959"
"FBgn0003448","FBgn0038876"
"FBgn0001325","FBgn0038876"
"FBgn0000439","FBgn0045823"
"FBgn0004795","FBgn0052405"
"FBgn0000659","FBgn0030114"
"FBgn0000251","FBgn0003495"
"FBgn0001180","FBgn0035325"
"FBgn0003567","FBgn0035325"
"FBgn0015664","FBgn0039829"
"FBgn0001150","FBgn0043043"
"FBgn0001180","FBgn0035640"
"FBgn0015524","FBgn0001233"
"FBgn0003117","FBgn0023388"
"FBgn0003448","FBgn0023388"
"FBgn0016917","FBgn0003044"
"FBgn0000054","FBgn0032456"
"FBgn0000439","FBgn0032456"
"FBgn0000576","FBgn0032456"
"FBgn0038805","FBgn0032456"
"FBgn0000577","FBgn0030758"
"FBgn0000411","FBgn0030758"
"FBgn0001325","FBgn0030758"
"FBgn0001325","FBgn0001148"
"FBgn0001180","FBgn0031436"
"FBgn0011766","FBgn0010342"
"FBgn0011723","FBgn0053969"
"FBgn0000577","FBgn0031458"
"FBgn0001077","FBgn0036334"
"FBgn0001320","FBgn0036334"
"FBgn0003900","FBgn0024947"
"FBgn0004870","FBgn0052654"
"FBgn0002522","FBgn0243486"
"FBgn0001180","FBgn0243486"
"FBgn0003511","FBgn0243486"
"FBgn0003567","FBgn0027497"
"FBgn0001150","FBgn0032006"
"FBgn0003720","FBgn0023540"
"FBgn0003870","FBgn0023540"
"FBgn0000015","FBgn0021765"
"FBgn0000577","FBgn0021765"
"FBgn0085424","FBgn0021765"
"FBgn0001180","FBgn0004656"
"FBgn0004050","FBgn0004656"
"FBgn0000606","FBgn0038175"
"FBgn0003448","FBgn0036870"
"FBgn0016917","FBgn0026404"
"FBgn0000606","FBgn0031946"
"FBgn0001320","FBgn0031946"
"FBgn0003720","FBgn0032198"
"FBgn0000054","FBgn0053139"
"FBgn0000210","FBgn0053139"
"FBgn0000606","FBgn0000259"
"FBgn0001180","FBgn0015929"
"FBgn0011766","FBgn0015929"
"FBgn0003900","FBgn0030096"
"FBgn0003028","FBgn0260944"
"FBgn0000054","FBgn0050431"
"FBgn0004050","FBgn0036196"
"FBgn0001180","FBgn0003353"
"FBgn0004053","FBgn0031331"
"FBgn0015664","FBgn0039125"
"FBgn0001180","FBgn0053516"
"FBgn0000015","FBgn0000032"
"FBgn0011758","FBgn0036502"
"FBgn0004795","FBgn0036502"
"FBgn0003567","FBgn0086384"
"FBgn0004795","FBgn0023130"
"FBgn0000659","FBgn0004197"
"FBgn0035769","FBgn0015402"
"FBgn0001180","FBgn0259224"
"FBgn0015664","FBgn0020279"
"FBgn0013263","FBgn0020279"
"FBgn0001180","FBgn0053213"
"FBgn0002522","FBgn0259712"
"FBgn0000210","FBgn0259712"
"FBgn0003567","FBgn0004924"
"FBgn0003267","FBgn0039033"
"FBgn0003567","FBgn0001491"
"FBgn0004795","FBgn0022029"
"FBgn0004054","FBgn0016697"
"FBgn0004053","FBgn0032725"
"FBgn0015664","FBgn0030003"
"FBgn0004795","FBgn0030003"
"FBgn0000576","FBgn0039435"
"FBgn0001150","FBgn0033075"
"FBgn0004053","FBgn0033075"
"FBgn0014143","FBgn0031720"
"FBgn0003448","FBgn0026190"
"FBgn0003567","FBgn0033594"
"FBgn0015664","FBgn0033485"
"FBgn0000054","FBgn0022709"
"FBgn0004050","FBgn0022709"
"FBgn0005638","FBgn0036382"
"FBgn0001180","FBgn0036382"
"FBgn0004795","FBgn0036382"
"FBgn0001180","FBgn0003137"
"FBgn0001325","FBgn0030724"
"FBgn0000439","FBgn0030724"
"FBgn0011723","FBgn0036257"
"FBgn0000054","FBgn0039758"
"FBgn0001180","FBgn0025683"
"FBgn0002522","FBgn0001250"
"FBgn0000439","FBgn0001250"
"FBgn0002914","FBgn0001250"
"FBgn0002522","FBgn0003886"
"FBgn0000439","FBgn0003886"
"FBgn0000054","FBgn0015919"
"FBgn0003345","FBgn0015919"
"FBgn0003720","FBgn0031865"
"FBgn0001180","FBgn0031868"
"FBgn0011766","FBgn0031868"
"FBgn0000576","FBgn0035141"
"FBgn0003567","FBgn0260012"
"FBgn0003870","FBgn0033600"
"FBgn0004795","FBgn0053282"
"FBgn0001180","FBgn0003082"
"FBgn0015664","FBgn0031562"
"FBgn0004050","FBgn0031562"
"FBgn0000015","FBgn0032644"
"FBgn0004054","FBgn0042135"
"FBgn0002914","FBgn0042135"
"FBgn0000411","FBgn0015296"
"FBgn0003567","FBgn0036194"
"FBgn0001180","FBgn0039234"
"FBgn0000411","FBgn0029114"
"FBgn0085432","FBgn0029114"
"FBgn0000659","FBgn0004647"
"FBgn0003117","FBgn0019957"
"FBgn0085448","FBgn0016650"
"FBgn0015524","FBgn0016650"
"FBgn0000251","FBgn0039159"
"FBgn0003720","FBgn0034138"
"FBgn0004795","FBgn0026207"
"FBgn0003567","FBgn0026207"
"FBgn0016917","FBgn0026207"
"FBgn0001180","FBgn0086444"
"FBgn0000099","FBgn0051013"
"FBgn0004053","FBgn0038762"
"FBgn0000659","FBgn0005672"
"FBgn0085432","FBgn0005672"
"FBgn0014343","FBgn0005672"
"FBgn0000210","FBgn0033954"
"FBgn0001180","FBgn0027378"
"FBgn0014143","FBgn0083946"
"FBgn0004795","FBgn0003567"
"FBgn0015664","FBgn0014024"
"FBgn0015664","FBgn0015282"
"FBgn0001180","FBgn0015282"
"FBgn0004862","FBgn0032660"
"FBgn0004795","FBgn0029979"
"FBgn0003567","FBgn0011774"
"FBgn0000210","FBgn0041103"
"FBgn0002914","FBgn0004781"
"FBgn0004795","FBgn0036004"
"FBgn0003117","FBgn0046302"
"FBgn0001180","FBgn0046302"
"FBgn0085424","FBgn0036179"
"FBgn0014143","FBgn0036179"
"FBgn0000251","FBgn0035491"
"FBgn0001180","FBgn0000581"
"FBgn0004795","FBgn0000581"
"FBgn0003720","FBgn0042199"
"FBgn0000015","FBgn0004363"
"FBgn0003117","FBgn0004363"
"FBgn0003448","FBgn0034817"
"FBgn0001222","FBgn0016715"
"FBgn0016917","FBgn0031381"
"FBgn0004854","FBgn0031381"
"FBgn0003567","FBgn0039387"
"FBgn0003567","FBgn0031872"
"FBgn0004837","FBgn0037612"
"FBgn0005638","FBgn0034856"
"FBgn0001180","FBgn0037141"
"FBgn0001150","FBgn0035266"
"FBgn0004870","FBgn0083975"
"FBgn0004870","FBgn0011230"
"FBgn0004795","FBgn0033138"
"FBgn0001180","FBgn0003865"
"FBgn0000611","FBgn0003865"
"FBgn0000411","FBgn0032691"
"FBgn0001320","FBgn0085433"
"FBgn0003567","FBgn0033741"
"FBgn0004795","FBgn0039084"
"FBgn0000411","FBgn0033933"
"FBgn0035769","FBgn0259174"
"FBgn0000210","FBgn0259174"
"FBgn0000210","FBgn0031055"
"FBgn0003896","FBgn0035432"
"FBgn0004053","FBgn0031170"
"FBgn0004870","FBgn0011207"
"FBgn0000210","FBgn0032130"
"FBgn0000439","FBgn0035359"
"FBgn0000576","FBgn0035359"
"FBgn0000577","FBgn0259143"
"FBgn0003267","FBgn0028833"
"FBgn0001180","FBgn0033183"
"FBgn0000577","FBgn0034277"
"FBgn0015664","FBgn0034277"
"FBgn0014143","FBgn0032781"
"FBgn0015664","FBgn0033911"
"FBgn0015664","FBgn0034403"
"FBgn0001180","FBgn0034403"
"FBgn0001180","FBgn0030159"
"FBgn0030408","FBgn0024996"
"FBgn0000251","FBgn0031068"
"FBgn0001180","FBgn0015270"
"FBgn0003448","FBgn0086784"
"FBgn0000054","FBgn0040950"
"FBgn0000576","FBgn0040950"
"FBgn0015664","FBgn0030011"
"FBgn0001180","FBgn0030011"
"FBgn0003720","FBgn0014877"
"FBgn0000439","FBgn0038281"
"FBgn0004053","FBgn0000358"
"FBgn0001180","FBgn0051098"
"FBgn0004870","FBgn0037898"
"FBgn0000576","FBgn0038179"
"FBgn0001222","FBgn0034290"
"FBgn0004795","FBgn0260749"
"FBgn0004837","FBgn0040723"
"FBgn0004870","FBgn0014075"
"FBgn0003028","FBgn0010300"
"FBgn0003567","FBgn0010300"
"FBgn0000054","FBgn0038839"
"FBgn0015602","FBgn0030304"
"FBgn0004795","FBgn0040364"
"FBgn0001180","FBgn0033903"
"FBgn0000054","FBgn0031689"
"FBgn0004053","FBgn0034558"
"FBgn0003028","FBgn0039622"
"FBgn0004053","FBgn0038157"
"FBgn0001320","FBgn0004864"
"FBgn0011723","FBgn0004864"
"FBgn0003720","FBgn0031628"
"FBgn0001180","FBgn0031764"
"FBgn0003567","FBgn0031764"
"FBgn0003567","FBgn0037364"
"FBgn0035769","FBgn0024983"
"FBgn0001180","FBgn0040257"
"FBgn0000210","FBgn0034231"
"FBgn0002914","FBgn0034231"
"FBgn0000166","FBgn0082582"
"FBgn0003896","FBgn0082582"
